Steelers,PIT
DL,JAX F,20,2016,79,68,65,100,81,50,4.9,4
DL,JAX A,21,2015,86,84,82,94,88,94,8,3
DL,JAX H,33,2003,51,71,84,61,67,56,0.5,2
LB,JAX C,35,2001,61,52,90,98,91,69,7.5,0
LB,JAX B,23,2013,58,94,92,56,95,70,3.8,1
LB,JAX C,26,2010,81,98,51,50,93,88,4.9,3
LB,JAX A,21,2015,89,99,91,73,67,60,1.6,3
LB,JAX E,25,2011,79,93,54,71,71,56,1.3,4
LB,JAX F,20,2016,84,60,50,76,52,54,0.5,4
END_PLAYERS
Texans,HOU
QB,HOU A,25,2011,79,92,91,89,95,71,20.1,1
QB,HOU B,35,2001,61,90,76,93,50,66,5.1,5
RB,HOU D,28,2008,78,72,54,62,78,63,2.2,4
RB,HOU B,23,2013,88,89,54,86,79,53,4.6,1
RB,HOU C,22,2014,81,88,58,67,95,51,3.5,2
RB,HOU A,23,2013,98,80,68,51,78,93,5.2,1
WR,HOU B,26,2010,92,100,85,63,65,78,2.1,2
WR,HOU D,28,2008,70,50,91,79,80,70,5.3,4
WR,HOU E,30,2006,55,94,55,73,97,53,4.3,4
WR,HOU F,26,2010,68,94,54,95,55,52,1.5,4
WR,HOU C,25,2011,62,97,59,71,82,95,8.5,2
WR,HOU A,21,2015,99,90,90,55,76,82,2.9,3
OL,HOU F,30,2006,100,76,75,60,96,59,3.5,2
OL,HOU A,29,2007,63,83,92,95,82,94,8,1
OL,HOU B,21,2015,81,90,94,99,56,65,3.9,3
OL,HOU D,32,2004,98,75,77,74,98,56,5,3
OL,HOU J,25,2011,98,54,62,53,62,95,2.8,4
OL,HOU G,28,2008,79,75,100,50,71,52,0.5,1
OL,HOU B,21,2015,81,90,94,99,56,65,3.9,3
OL,HOU D,32,2004,98,75,77,74,98,56,5,3
OL,HOU J,25,2011,98,54,62,53,62,95,2.8,4
OL,HOU G,28,2008,79,75,100,50,71,52,0.5,1
K,HOU B,34,2002,74,70,68,60,83,78,2.9,4
K,HOU A,37,1999,81,84,69,97,76,77,4.6,3
S,HOU A,32,2004,58,85,56,85,90,91,9.8,3
S,HOU B,26,2010,53,82,72,75,87,93,8.8,2
CB,HOU C,27,2009,80,73,87,66,64,94,3.9,5
CB,HOU E,20,2016,65,89,72,56,80,66,1.6,4
CB,HOU A,25,2011,86,69,93,68,66,94,4.2,5
CB,HOU F,31,2005,88,68,63,97,59,51,2.1,4
CB,HOU B,27,2009,84,64,83,90,85,66,5.4,1
CB,HOU D,32,2004,56,99,61,94,51,89,4.8,4
DL,HOU D,34,2002,89,80,99,51,99,55,1.7,1
DL,HOU C,21,2015,93,93,69,71,57,100,4.5,3
DL,HOU F,33,2003,54,69,87,73,57,50,0.5,2
DL,HOU A,30,2006,98,97,91,97,50,66,2.6,3
DL,HOU G,35,2001,55,73,51,94,50,65,2.3,0
DL,HOU E,28,2008,79,92,74,61,93,62,3,2
DL,HOU B,31,2005,62,62,85,84,98,93,8,4
DL,HOU H,33,2003,52,74,51,54,70,66,0.7,2
LB,HOU A,32,2004,93,98,85,78,99,59,5.6,3
LB,HOU B,28,2008,79,55,80,93,98,67,7.5,4
LB,HOU F,32,2004,50,52,61,67,69,63,1.3,3
LB,HOU C,30,2006,69,68,55,77,94,60,4.9,1
LB,HOU D,32,2004,56,59,58,89,78,79,6.6,3
LB,HOU E,26,2010,83,63,53,69,65,81,3.1,4
END_PLAYERS
Colts,IND
QB,IND A,30,2006,90,71,86,95,91,75,21.1,1
QB,IND B,22,2014,96,64,55,93,76,74,16.9,3
RB,IND B,30,2006,95,57,94,91,99,53,9.2,1
RB,IND C,20,2016,95,79,79,65,65,99,6.4,4
RB,IND D,24,2012,70,84,52,79,86,68,7.6,0
RB,IND A,29,2007,88,96,85,82,100,59,8.7,2
WR,IND F,30,2006,83,79,66,68,71,74,2.9,3
WR,IND D,24,2012,79,77,93,53,98,76,5.3,0
WR,IND B,26,2010,99,73,77,100,69,91,9.6,2
WR,IND E,26,2010,51,89,91,71,86,63,3.8,4
WR,IND C,22,2014,56,88,74,92,74,100,9.9,2
WR,IND A,32,2004,94,92,82,84,98,86,9.9,3
OL,IND H,33,2003,53,53,54,84,50,96,5.4,2
OL,IND E,25,2011,64,78,54,69,95,80,6.7,3
OL,IND C,34,2002,99,86,61,64,52,88,2.1,1
OL,IND F,21,2015,96,85,66,60,53,79,1.1,3
OL,IND H,27,2009,50,73,74,78,59,85,4.3,4
OL,IND A,25,2011,87,92,75,56,73,91,3.9,5
OL,IND C,34,2002,99,86,61,64,52,88,2.1,1
OL,IND F,21,2015,96,85,66,60,53,79,1.1,3
OL,IND H,27,2009,50,73,74,78,59,85,4.3,4
OL,IND A,25,2011,87,92,75,56,73,91,3.9,5
K,IND B,30,2006,97,73,81,60,61,66,0.7,5
K,IND A,29,2007,77,85,97,56,66,66,0.8,5
S,IND B,27,2009,63,85,63,69,64,87,3.4,4
S,IND A,29,2007,85,93,79,92,70,79,6.8,1
CB,IND C,28,2008,60,98,90,64,84,51,1.4,1
CB,IND E,20,2016,56,59,81,62,73,74,2.4,4
CB,IND B,32,2004,67,86,98,70,60,74,1.8,1
CB,IND A,33,2003,66,92,98,70,89,60,3.3,1
CB,IND E,33,2003,52,64,87,52,53,97,1.6,3
CB,IND D,22,2014,98,67,50,94,75,54,3.6,2
DL,IND D,29,2007,77,74,51,71,75,89,5.2,5
DL,IND F,31,2005,56,83,89,67,72,58,1.2,4
DL,IND H,24,2012,55,55,69,93,56,79,4.5,0
DL,IND E,27,2009,81,76,73,74,56,74,1.7,5
DL,IND B,21,2015,75,96,62,93,97,51,5.9,3
DL,IND C,29,2007,99,77,53,77,68,67,2.6,1
DL,IND G,20,2016,80,57,50,63,96,69,4.5,4
DL,IND A,21,2015,72,97,94,62,65,90,3,3
LB,IND A,24,2012,78,89,80,91,98,63,7.1,0
LB,IND F,30,2006,62,100,91,60,59,60,0.5,4
LB,IND C,28,2008,50,92,95,71,93,76,6,1
LB,IND E,30,2006,76,54,96,65,92,88,6.6,4
LB,IND D,28,2008,90,81,78,100,58,69,4.5,1
LB,IND B,34,2002,51,98,94,90,68,78,5.6,1
END_PLAYERS
Chiefs,KC
QB,KC B,33,2003,68,73,82,86,68,80,13.8,5
QB,KC A,21,2015,88,91,65,88,76,71,13.8,4
RB,KC B,35,2001,76,98,75,82,59,63,2.2,0
RB,KC D,31,2005,55,58,50,51,91,80,5.2,4
RB,KC C,31,2005,62,52,73,98,58,83,8.7,4
RB,KC A,21,2015,96,88,69,53,83,70,2.6,3
WR,KC E,34,2002,65,58,67,87,86,64,6.8,1
WR,KC A,35,2001,87,83,87,86,68,68,4.3,0
WR,KC D,22,2014,82,74,52,73,98,52,4.3,2
WR,KC C,32,2004,51,86,52,54,94,98,8.1,3
WR,KC B,21,2015,75,100,59,65,98,74,6.8,3
WR,KC F,34,2002,72,98,51,54,54,84,0.8,1
OL,KC H,31,2005,63,98,61,55,86,52,1.1,4
OL,KC G,24,2012,51,96,69,73,72,67,3.1,0
OL,KC A,27,2009,93,50,55,90,85,93,8,2
OL,KC E,25,2011,81,90,87,58,70,54,0.6,3
OL,KC J,34,2002,53,72,59,62,57,90,2.8,1
OL,KC C,34,2002,86,56,94,81,68,64,3.1,1
OL,KC A,27,2009,93,50,55,90,85,93,8,2
OL,KC E,25,2011,81,90,87,58,70,54,0.6,3
OL,KC J,34,2002,53,72,59,62,57,90,2.8,1
OL,KC C,34,2002,86,56,94,81,68,64,3.1,1
K,KC A,31,2005,83,69,82,79,62,82,2.9,2
K,KC B,35,2001,50,64,78,97,71,86,4.8,1
S,KC B,27,2009,63,93,68,63,71,66,1.2,3
S,KC A,24,2012,73,67,64,84,97,97,10,0
CB,KC D,28,2008,92,60,57,88,59,84,4.5,5
CB,KC B,25,2011,80,86,84,79,53,96,4.2,5
CB,KC C,28,2008,55,95,82,75,82,75,4.5,1
CB,KC F,34,2002,53,64,84,76,62,62,1.6,5
CB,KC A,24,2012,52,100,93,85,80,72,5.1,0
CB,KC E,34,2002,88,54,98,61,71,52,0.6,2
DL,KC B,20,2016,59,79,99,84,91,91,7.9,4
DL,KC H,35,2001,92,61,65,57,73,65,1,0
DL,KC D,25,2011,91,73,82,91,80,64,5.2,5
DL,KC A,21,2015,76,92,94,91,99,84,8,3
DL,KC G,30,2006,69,83,59,81,86,68,5.2,1
DL,KC F,24,2012,55,65,78,67,86,100,7.1,0
DL,KC B,20,2016,78,87,99,97,82,60,5.9,4
DL,KC E,26,2010,67,66,62,99,99,69,7.9,1
LB,KC D,26,2010,70,55,90,53,90,84,4.5,3
LB,KC B,27,2009,100,77,54,90,87,55,4.9,1
LB,KC C,27,2009,71,87,90,81,51,64,1.1,4
LB,KC F,32,2004,65,74,97,61,62,63,0.7,3
LB,KC E,31,2005,89,50,95,76,63,54,1,4
LB,KC A,23,2013,76,97,78,68,76,94,5.6,1
END_PLAYERS
Chargers,LAC
QB,LAC A,32,2004,71,72,51,70,86,99,20.1,4
QB,LAC B,21,2015,66,67,71,74,76,89,16,4
RB,LAC A,21,2015,71,80,73,59,98,98,10.9,3
RB,LAC C,29,2007,86,70,65,60,74,98,7,3
RB,LAC D,23,2013,84,55,70,53,91,88,7,1
RB,LAC B,29,2007,71,71,68,78,93,86,11.2,1
WR,LAC C,32,2004,96,85,71,54,57,97,2.1,3
WR,LAC E,30,2006,91,95,79,61,65,57,0.5,1
WR,LAC D,35,2001,98,72,87,76,60,62,1.2,0
WR,LAC B,31,2005,97,81,71,84,58,83,4.8,4
WR,LAC A,26,2010,77,93,98,67,89,94,8.5,1
WR,LAC F,24,2012,84,74,53,59,94,74,5.3,0
OL,LAC A,34,2002,69,71,100,81,72,90,6.7,1
OL,LAC H,22,2014,61,85,66,60,82,51,1.1,2
OL,LAC H,23,2013,76,80,67,51,71,76,1.6,1
OL,LAC F,34,2002,99,66,54,66,87,70,4.3,1
OL,LAC B,34,2002,57,72,82,96,75,81,7.4,1
OL,LAC D,35,2001,84,89,82,51,65,73,0.9,0
OL,LAC H,23,2013,76,80,67,51,71,76,1.6,1
OL,LAC F,34,2002,99,66,54,66,87,70,4.3,1
OL,LAC B,34,2002,57,72,82,96,75,81,7.4,1
OL,LAC D,35,2001,84,89,82,51,65,73,0.9,0
K,LAC B,31,2005,84,72,55,56,51,89,1,2
K,LAC A,22,2014,54,74,97,67,65,80,2.2,3
S,LAC B,31,2005,93,73,95,99,67,60,4.4,4
S,LAC A,32,2004,69,70,71,95,99,88,10,3
CB,LAC D,27,2009,97,70,71,62,56,100,3.3,2
CB,LAC E,31,2005,89,58,57,87,57,89,4.8,5
CB,LAC C,21,2015,64,91,82,83,66,97,5.9,3
CB,LAC F,20,2016,53,66,81,59,51,64,0.5,4
CB,LAC B,21,2015,62,63,89,97,95,82,7,3
CB,LAC A,29,2007,78,76,97,87,90,74,6.3,1
DL,LAC D,22,2014,62,73,84,93,71,62,4.1,2
DL,LAC F,33,2003,69,67,88,60,52,78,0.7,2
DL,LAC B,25,2011,67,84,57,88,84,79,7.1,3
DL,LAC F,25,2011,78,63,51,76,94,52,3.7,3
DL,LAC E,25,2011,74,62,74,52,100,81,5.2,2
DL,LAC H,25,2011,52,75,59,67,76,78,3.7,5
DL,LAC C,25,2011,66,75,96,98,52,71,3.7,3
DL,LAC A,30,2006,82,55,75,100,96,81,8,4
LB,LAC D,31,2005,55,62,88,74,54,79,2.1,4
LB,LAC C,34,2002,87,59,51,68,65,97,4.9,1
LB,LAC E,32,2004,62,71,54,75,65,72,2.7,3
LB,LAC B,24,2012,53,80,66,100,79,98,8,0
LB,LAC F,22,2014,50,82,57,93,54,51,1.3,2
LB,LAC A,24,2012,100,62,87,97,60,87,6.3,0
END_PLAYERS
Raiders,OAK
QB,OAK A,30,2006,61,94,97,66,73,70,5.1,2
QB,OAK B,22,2014,79,61,58,54,94,94,16.9,3
RB,OAK D,35,2001,74,70,73,84,55,62,1.8,0
RB,OAK A,24,2012,63,74,98,80,74,99,10.5,0
RB,OAK B,25,2011,98,100,93,52,74,57,0.5,2
RB,OAK C,25,2011,66,84,73,68,51,77,1.2,2
WR,OAK F,23,2013,86,61,73,72,50,98,3.8,1
WR,OAK D,35,2001,78,75,64,72,98,71,7.3,0
WR,OAK B,23,2013,76,89,59,93,98,77,9.9,1
WR,OAK E,20,2016,75,73,85,66,81,74,4.3,4
WR,OAK C,33,2003,68,92,90,66,55,89,2.5,2
WR,OAK A,27,2009,53,95,99,90,72,85,8.1,1
OL,OAK C,34,2002,89,70,63,53,98,94,7,1
OL,OAK F,30,2006,51,93,54,69,85,61,3.5,1
OL,OAK C,23,2013,79,83,100,73,68,64,2.1,1
OL,OAK A,34,2002,83,97,80,75,72,100,7,1
OL,OAK G,25,2011,65,68,65,63,81,57,1.8,5
OL,OAK G,32,2004,50,57,77,64,77,74,3.5,3
OL,OAK C,23,2013,79,83,100,73,68,64,2.1,1
OL,OAK A,34,2002,83,97,80,75,72,100,7,1
OL,OAK G,25,2011,65,68,65,63,81,57,1.8,5
OL,OAK G,32,2004,50,57,77,64,77,74,3.5,3
K,OAK A,39,1997,59,96,95,73,96,53,2.9,1
K,OAK B,26,2010,78,80,54,59,51,97,1.7,4
S,OAK A,24,2012,72,100,54,56,89,79,4.4,0
S,OAK B,33,2003,98,81,83,50,73,63,0.5,2
CB,OAK A,25,2011,98,81,87,96,85,80,6.8,4
CB,OAK B,24,2012,66,94,55,83,92,95,7,0
CB,OAK E,24,2012,79,51,93,50,97,90,5.1,0
CB,OAK B,35,2001,71,92,73,95,88,66,6.1,5
CB,OAK D,28,2008,61,98,84,91,85,64,5.4,4
CB,OAK F,35,2001,98,57,57,73,78,89,5.4,2
DL,OAK C,28,2008,83,78,88,62,74,84,3.3,4
DL,OAK G,20,2016,73,51,81,59,56,100,3,4
DL,OAK H,35,2001,50,62,61,62,82,89,5.2,0
DL,OAK A,27,2009,86,78,87,100,57,89,6.6,2
DL,OAK D,24,2012,65,70,72,92,71,94,7.5,0
DL,OAK E,31,2005,63,64,66,83,97,82,7.7,4
DL,OAK B,34,2002,77,73,74,90,95,80,7.8,1
DL,OAK F,35,2001,66,66,79,79,68,74,3.7,0
LB,OAK D,24,2012,64,51,66,91,66,71,4.5,0
LB,OAK A,35,2001,54,78,96,87,64,83,5.3,0
LB,OAK E,21,2015,71,75,69,69,52,71,1,3
LB,OAK C,32,2004,99,64,56,55,100,65,3.4,3
LB,OAK F,25,2011,55,80,65,56,71,64,1,5
LB,OAK B,25,2011,87,97,73,61,88,52,1.6,4
END_PLAYERS
Broncos,DEN
QB,DEN A,34,2002,74,93,85,92,63,80,13.8,3
QB,DEN B,33,2003,75,56,100,61,94,72,11.5,3
RB,DEN C,20,2016,52,65,88,79,86,98,11.7,4
RB,DEN B,33,2003,61,86,69,87,92,77,10.9,2
RB,DEN A,22,2014,65,75,100,59,93,85,8.1,2
RB,DEN D,35,2001,60,54,55,74,67,97,8.1,0
WR,DEN A,24,2012,90,73,99,82,72,78,5.8,0
WR,DEN E,20,2016,91,89,88,57,83,52,0.8,4
WR,DEN C,35,2001,72,76,71,78,90,94,9.6,0
WR,DEN D,22,2014,83,65,98,83,62,72,3.3,2
WR,DEN B,21,2015,77,67,86,90,99,72,9.6,3
WR,DEN F,32,2004,96,55,91,74,78,58,2.5,3
OL,DEN H,26,2010,79,65,84,73,51,100,4.6,4
OL,DEN A,23,2013,81,97,74,66,90,56,3.1,1
OL,DEN J,29,2007,64,80,99,57,52,78,0.8,5
OL,DEN D,28,2008,73,94,68,63,61,100,4.6,2
OL,DEN B,32,2004,62,56,99,83,64,96,6.7,3
OL,DEN F,35,2001,86,63,80,51,95,80,4.6,0
OL,DEN J,29,2007,64,80,99,57,52,78,0.8,5
OL,DEN D,28,2008,73,94,68,63,61,100,4.6,2
OL,DEN B,32,2004,62,56,99,83,64,96,6.7,3
OL,DEN F,35,2001,86,63,80,51,95,80,4.6,0
K,DEN B,25,2011,87,82,79,53,64,94,1.9,4
K,DEN A,26,2010,86,100,99,71,78,74,2.9,2
S,DEN B,20,2016,88,59,93,57,61,91,2.2,4
S,DEN A,27,2009,93,98,58,90,74,56,3.4,5
CB,DEN C,30,2006,94,94,100,99,68,60,4.2,3
CB,DEN D,32,2004,72,86,87,92,100,73,6.9,4
CB,DEN F,30,2006,84,54,80,67,88,86,5.4,5
CB,DEN E,35,2001,88,82,100,62,53,87,1.6,1
CB,DEN B,20,2016,71,94,94,98,88,80,7,4
CB,DEN A,25,2011,98,93,99,95,83,61,5.4,1
DL,DEN D,32,2004,73,57,65,99,97,65,7.7,3
DL,DEN H,35,2001,60,91,52,53,50,50,0.5,0
DL,DEN C,32,2004,52,87,70,95,77,82,7.3,3
DL,DEN B,34,2002,94,52,92,92,82,55,4.5,1
DL,DEN F,30,2006,92,78,71,53,66,80,1.2,1
DL,DEN A,30,2006,91,88,94,91,56,52,1.2,1
DL,DEN E,26,2010,84,74,60,96,76,61,5.2,4
DL,DEN G,30,2006,74,65,71,56,74,94,4.1,1
LB,DEN A,27,2009,77,99,78,72,73,86,4.9,3
LB,DEN F,28,2008,81,54,58,71,72,63,2.1,3
LB,DEN C,28,2008,86,64,74,94,69,93,7.3,1
LB,DEN E,31,2005,55,83,66,64,99,75,5.6,4
LB,DEN A,34,2002,72,70,85,88,86,84,7.5,1
LB,DEN D,34,2002,63,78,66,86,85,89,7.6,1
END_PLAYERS
Vikings,MIN
QB,MIN B,37,1999,69,51,78,90,56,51,2.1,3
QB,MIN A,39,1997,58,60,98,56,74,64,1.6,1
RB,MIN C,22,2014,93,95,64,85,62,61,2.6,2
RB,MIN A,24,2012,77,69,97,98,56,99,10.5,0
RB,MIN D,33,2003,67,73,59,93,74,50,4,2
RB,MIN B,27,2009,93,74,85,94,51,82,6.4,5
WR,MIN D,25,2011,66,77,94,63,61,86,2.5,5
WR,MIN B,34,2002,87,76,78,71,95,67,6.3,1
WR,MIN C,24,2012,90,59,89,60,94,57,2.5,0
WR,MIN E,35,2001,91,58,88,76,73,57,2.1,0
WR,MIN A,25,2011,88,72,91,59,90,86,6.3,1
WR,MIN F,30,2006,89,56,74,68,76,61,1.8,3
OL,MIN A,31,2005,100,100,88,65,87,96,7.2,4
OL,MIN B,21,2015,87,89,80,78,93,89,7.9,3
OL,MIN G,30,2006,68,50,81,86,62,99,7,5
OL,MIN E,20,2016,86,50,87,85,84,70,6.4,4
OL,MIN J,25,2011,82,64,81,77,85,53,3.5,1
OL,MIN C,25,2011,95,90,76,94,88,71,7.4,2
OL,MIN G,30,2006,68,50,81,86,62,99,7,5
OL,MIN E,20,2016,86,50,87,85,84,70,6.4,4
OL,MIN J,25,2011,82,64,81,77,85,53,3.5,1
OL,MIN C,25,2011,95,90,76,94,88,71,7.4,2
K,MIN A,27,2009,88,61,62,78,100,69,4.5,2
K,MIN B,33,2003,60,60,59,50,91,65,1.7,5
S,MIN A,25,2011,96,93,98,85,61,100,7.7,3
S,MIN B,33,2003,81,72,52,81,73,78,5.4,2
CB,MIN F,34,2002,87,50,70,60,62,75,1.4,3
CB,MIN D,33,2003,50,50,98,83,95,73,6.3,4
CB,MIN A,25,2011,89,84,53,85,94,85,6.9,2
CB,MIN B,29,2007,100,82,73,97,73,63,4.8,2
CB,MIN C,30,2006,60,75,88,79,85,79,5.7,2
CB,MIN E,27,2009,72,66,97,55,53,71,0.5,3
DL,MIN H,28,2008,75,88,66,52,59,81,0.9,2
DL,MIN F,28,2008,95,54,66,84,64,94,6.3,2
DL,MIN C,25,2011,92,54,93,55,90,91,5.6,4
DL,MIN B,21,2015,82,61,74,99,93,82,8,3
DL,MIN G,29,2007,82,70,67,93,51,83,4.5,1
DL,MIN E,20,2016,77,57,70,93,96,67,7.3,4
DL,MIN A,23,2013,84,85,86,79,96,74,6.8,1
DL,MIN D,29,2007,93,79,74,64,66,87,3,3
LB,MIN F,27,2009,65,65,50,71,75,81,4.5,2
LB,MIN A,30,2006,99,93,99,81,60,63,1.8,4
LB,MIN D,21,2015,56,90,92,53,67,77,1.3,3
LB,MIN D,27,2009,60,77,71,75,53,99,4.5,4
LB,MIN B,26,2010,82,97,78,56,70,87,2.7,4
LB,MIN C,32,2004,60,89,90,67,61,74,1.6,3
END_PLAYERS
Lions,DET
QB,DET B,32,2004,91,60,75,59,94,70,9.2,3
QB,DET A,24,2012,89,50,95,74,56,92,9.2,1
RB,DET B,21,2015,59,73,62,68,68,100,8.1,3
RB,DET C,25,2011,75,67,57,74,82,63,4.6,3
RB,DET A,32,2004,89,60,68,74,78,93,9.7,3
RB,DET D,20,2016,64,77,69,57,54,68,0.5,4
WR,DET C,26,2010,63,92,88,84,74,75,6.3,1
WR,DET A,23,2013,100,100,96,98,84,70,8.8,1
WR,DET E,34,2002,50,66,64,77,85,88,8.5,1
WR,DET B,29,2007,69,90,83,96,62,89,8.1,1
WR,DET D,34,2002,97,54,86,51,56,92,1.2,1
WR,DET F,20,2016,58,56,96,70,80,63,2.9,4
OL,DET E,35,2001,75,57,70,83,71,64,3.9,0
OL,DET H,22,2014,54,100,73,51,59,72,0.6,2
OL,DET J,34,2002,55,85,73,51,89,50,0.9,1
OL,DET C,26,2010,50,100,77,81,91,50,4.3,5
OL,DET A,26,2010,66,79,94,81,79,94,7.6,1
OL,DET F,28,2008,78,97,50,51,51,89,1.1,1
OL,DET J,34,2002,55,85,73,51,89,50,0.9,1
OL,DET C,26,2010,50,100,77,81,91,50,4.3,5
OL,DET A,26,2010,66,79,94,81,79,94,7.6,1
OL,DET F,28,2008,78,97,50,51,51,89,1.1,1
K,DET B,36,2000,58,66,86,57,85,97,4.2,4
K,DET A,35,2001,89,91,66,72,81,85,4,3
S,DET B,33,2003,83,85,79,63,65,79,1.8,2
S,DET A,26,2010,88,82,99,57,78,92,4.9,2
CB,DET E,27,2009,63,72,78,82,73,63,3.3,3
CB,DET F,29,2007,98,88,64,51,57,63,0.5,1
CB,DET D,23,2013,67,95,65,75,81,72,4.2,1
CB,DET A,22,2014,85,88,52,58,79,100,5.1,2
CB,DET B,30,2006,77,87,75,88,83,50,3.6,5
CB,DET C,34,2002,54,71,94,82,74,84,5.4,2
DL,DET C,25,2011,93,74,61,53,96,75,4.1,5
DL,DET F,31,2005,71,81,59,87,75,52,2.6,4
DL,DET H,28,2008,72,61,50,52,60,81,0.9,1
DL,DET D,31,2005,64,64,53,63,99,97,7.5,4
DL,DET G,22,2014,53,85,79,69,63,75,2,2
DL,DET E,30,2006,77,63,78,50,97,66,2.6,4
DL,DET A,24,2012,78,90,94,73,83,78,5.2,0
DL,DET B,28,2008,54,96,74,90,83,97,8,2
LB,DET C,22,2014,76,85,83,80,57,58,1.1,2
LB,DET B,33,2003,53,84,96,86,84,55,4.2,2
LB,DET A,34,2002,95,99,53,79,66,88,5.3,1
LB,DET E,26,2010,61,67,89,60,70,83,2.7,5
LB,DET F,33,2003,93,60,59,60,88,56,1.8,2
LB,DET D,32,2004,93,63,69,73,64,73,2.4,3
END_PLAYERS
Packers,GB
QB,GB A,35,2001,79,95,50,70,68,74,6,4
QB,GB B,29,2007,54,60,87,55,52,78,0.5,2
RB,GB B,28,2008,84,88,67,98,91,61,10.1,2
RB,GB D,27,2009,79,86,76,54,64,50,0.5,3
RB,GB C,34,2002,66,69,83,64,75,76,4,1
RB,GB A,32,2004,93,67,96,85,82,88,10.9,3
WR,GB D,26,2010,53,84,77,92,65,65,4.3,5
WR,GB C,28,2008,87,57,88,60,100,85,8.1,2
WR,GB B,31,2005,95,87,63,76,99,65,7.3,4
WR,GB E,20,2016,51,59,96,80,72,70,4.3,4
WR,GB A,23,2013,69,95,78,61,95,97,8.8,1
WR,GB F,24,2012,58,55,64,61,81,89,5.8,0
OL,GB D,22,2014,88,77,61,81,66,84,5.4,2
OL,GB C,29,2007,99,66,63,66,82,95,6.7,1
OL,GB J,27,2009,66,78,66,83,80,51,3.1,4
OL,GB G,34,2002,58,97,92,66,62,57,0.8,1
OL,GB A,34,2002,100,72,75,98,93,95,8,1
OL,GB E,34,2002,88,80,65,52,62,88,1.8,1
OL,GB J,27,2009,66,78,66,83,80,51,3.1,4
OL,GB G,34,2002,58,97,92,66,62,57,0.8,1
OL,GB A,34,2002,100,72,75,98,93,95,8,1
OL,GB E,34,2002,88,80,65,52,62,88,1.8,1
K,GB B,31,2005,53,56,78,51,85,67,1.5,1
K,GB A,37,1999,97,53,80,51,88,96,3.8,3
S,GB A,30,2006,88,82,63,100,70,66,6.4,5
S,GB B,22,2014,68,52,68,97,56,99,8.5,2
CB,GB C,32,2004,78,69,52,64,70,97,4.5,1
CB,GB A,31,2005,92,60,95,92,71,54,3,1
CB,GB E,23,2013,68,65,87,78,52,58,0.9,1
CB,GB D,28,2008,61,78,53,72,71,91,4.8,2
CB,GB B,28,2008,73,83,97,51,56,71,0.5,4
CB,GB F,27,2009,78,56,55,74,51,88,2.7,4
DL,GB F,31,2005,63,54,71,75,80,92,6.6,4
DL,GB C,35,2001,54,93,97,93,74,91,7.5,0
DL,GB G,24,2012,74,81,77,59,57,70,0.6,0
DL,GB A,23,2013,99,99,83,100,84,100,8,1
DL,GB B,23,2013,84,81,71,99,89,96,8,1
DL,GB D,27,2009,54,61,98,90,99,90,8,5
DL,GB H,27,2009,50,52,75,56,94,79,4.5,4
DL,GB E,20,2016,62,59,70,53,100,93,6.6,4
LB,GB D,22,2014,67,61,55,97,91,80,7.9,2
LB,GB F,23,2013,57,74,66,90,76,51,3.1,1
LB,GB C,21,2015,71,79,96,52,61,95,2.1,3
LB,GB B,33,2003,77,76,77,61,100,74,5.3,2
LB,GB E,28,2008,68,73,57,98,55,94,6.6,3
LB,GB A,35,2001,62,95,67,86,87,78,7.1,0
END_PLAYERS
Ravens,CHI
QB,CHI B,24,2012,66,94,64,84,77,98,20.7,1
QB,CHI A,23,2013,98,76,95,96,65,84,17.8,2
RB,CHI D,30,2006,72,52,64,75,71,50,1.2,5
RB,CHI C,33,2003,60,52,100,63,69,54,0.5,2
RB,CHI A,22,2014,100,96,89,89,79,82,10.1,2
RB,CHI B,35,2001,58,95,69,78,98,87,11.7,0
WR,CHI D,24,2012,87,79,50,100,65,71,6.8,0
WR,CHI A,21,2015,76,100,79,53,95,87,6.3,3
WR,CHI F,22,2014,67,61,53,56,95,57,2.1,2
WR,CHI B,32,2004,59,99,82,78,91,80,8.5,3
WR,CHI E,28,2008,76,90,64,83,50,59,0.8,4
WR,CHI C,29,2007,97,92,50,53,88,96,6.8,2
OL,CHI G,27,2009,79,68,84,60,65,89,3.1,5
OL,CHI H,28,2008,60,88,69,73,85,58,3.5,1
OL,CHI C,27,2009,97,93,65,98,68,87,7.4,1
OL,CHI E,33,2003,56,86,88,57,75,94,4.6,2
OL,CHI J,28,2008,88,58,98,55,53,51,0.5,2
OL,CHI A,29,2007,85,97,100,98,55,74,5,4
OL,CHI C,27,2009,97,93,65,98,68,87,7.4,1
OL,CHI E,33,2003,56,86,88,57,75,94,4.6,2
OL,CHI J,28,2008,88,58,98,55,53,51,0.5,2
OL,CHI A,29,2007,85,97,100,98,55,74,5,4
K,CHI A,34,2002,81,99,86,51,93,78,2.9,2
K,CHI B,28,2008,95,60,72,57,53,63,0.5,4
S,CHI A,22,2014,62,87,78,94,90,55,6.8,2
S,CHI B,32,2004,83,76,68,86,54,91,5.4,3
CB,CHI D,22,2014,84,80,80,71,53,73,1.4,2
CB,CHI B,34,2002,95,92,56,80,84,50,2.7,3
CB,CHI A,23,2013,84,100,70,97,64,83,5.7,1
CB,CHI E,29,2007,74,57,56,90,86,72,6.1,5
CB,CHI F,35,2001,53,71,61,57,63,93,2.7,3
CB,CHI C,27,2009,52,73,63,100,94,61,6.5,2
DL,CHI C,22,2014,51,86,94,74,90,70,5.2,2
